,Actual,Predicted
0,0.0242884051347329,0.015344154
1,0.20047713912895418,0.20716795
2,0.017263142528333462,0.012583915
3,0.07063342303881441,0.07533379
4,0.07115071988421279,0.052028526
5,0.23591905129083288,0.32461798
6,0.11707338043423063,0.10975486
7,0.0677587435570048,0.083890796
8,0.04325993900235089,0.03271045
9,0.056336262950441446,0.07837851
10,0.6055627788360523,0.6283795
11,0.2744225347649325,0.2572
12,0.06844163253845212,0.049418796
13,0.24960696219473089,0.22690481
14,0.42639403577387563,0.46827137
15,0.23771601818838045,0.23058361
16,0.07486738667426182,0.094974846
17,0.008931325499461597,0.011114795
18,0.01550072269603219,0.008978721
19,0.04913488823699702,0.052683603
20,0.6677559382314058,0.7720449
21,0.2818893764007958,0.23252058
22,0.15978926809704505,0.13096845
23,0.14629357394714895,0.17172351
24,0.0004571641716802121,-0.0018950962
25,0.09136231156751333,0.11456594
26,0.8438442779345167,0.76806825
27,0.05369094481158277,0.047688585
28,0.22048794223003382,0.15143871
29,0.1453053460544459,0.11943559
30,0.11301968494375257,0.08878507
31,0.08091221395906639,0.054747652
32,0.13962001605009894,0.11647847
33,0.29296586685015574,0.41491544
34,0.0004353449725772929,0.0016048737
35,0.046690228804174116,0.05548771
36,0.01905582351177152,0.012139481
37,0.7894171949055806,0.7911011
38,0.7230895570325941,0.60687387
39,0.0034384720014868225,-0.0062135123
40,0.0016364399327189409,-0.007174004
41,0.20404198065857876,0.16744874
42,0.03684431520898182,0.051373903
43,0.059832659730499116,0.04646996
44,0.3765393737188526,0.30410844
45,0.06675921643619488,0.06466757
46,0.30900414707646756,0.2871944
47,0.022358185271235374,0.016670678
48,0.0786947079740471,0.16530372
49,0.014981217955486495,0.011081349
50,0.42121054734889585,0.22132185
51,0.29703982302551507,0.30425847
52,0.000399239393109367,-0.007567119
53,0.1252237604324669,0.11100069
54,0.0944044014519638,0.0935047
55,0.6933045319905174,0.6102104
56,0.2676707914044304,0.2582271
57,0.013213473199594629,0.012569193
58,0.0847114820028622,0.081118956
59,0.05895989176638235,0.052693095
60,0.05659952197771299,0.063753396
61,0.000233777133245563,-0.004187528
62,0.0187508742290712,0.009536494
63,0.08497668917291078,0.07438177
64,0.00026988271271348886,0.017777067
65,0.2577282499274966,0.2111389
66,0.02952410378613756,0.025533963
67,0.007154619286795319,7.0963055e-05
68,0.0009144582195455605,-0.004509162
69,0.09739051470062046,0.08972478
70,0.000389109050668726,0.0014821552
71,0.10264244787516717,0.12007482
72,0.03745733080282574,0.025962029
73,0.05796542981679276,0.052017067
74,0.031780702502882924,0.021514062
75,0.4614669696937818,0.4777695
76,0.3329034431605317,0.2720883
77,0.1404043383321378,0.06550218
78,0.08184056893042156,0.07494001
79,0.31173323535473924,0.17104173
80,0.1211503237618481,0.13649511
81,0.0001298761851364239,0.005683977
82,0.005964953430945676,-0.0054258965
83,0.05978798232281219,0.049625058
84,0.035779070738492874,0.033255953
