Date,Actual,Predicted
2012-05-11,0.0242884051347329,0.02209172869228577
2011-06-24,0.20047713912895418,0.20288170838094907
2011-04-01,0.017263142528333462,0.017908821982739187
2012-09-14,0.07063342303881441,0.08862498264529481
2011-07-22,0.07115071988421279,0.064383682304149
2012-09-28,0.23591905129083288,0.2545770744376264
2012-07-20,0.11707338043423063,0.11337017920705655
2012-01-06,0.0677587435570048,0.0718273605223932
2011-11-11,0.04325993900235089,0.03380531767649948
2012-08-24,0.056336262950441446,0.08493696524292497
2012-09-28,0.6055627788360523,0.6468962462016087
2011-02-04,0.2744225347649325,0.299088987395646
2010-10-08,0.06844163253845212,0.07106300670381901
2011-12-02,0.24960696219473089,0.2603196473705723
2011-09-30,0.42639403577387563,0.4345488965004993
2011-05-20,0.23771601818838045,0.24067346516545385
2012-06-15,0.07486738667426182,0.08734492426335194
2012-10-12,0.008931325499461597,0.007803776825439004
2010-04-30,0.01550072269603219,0.01604256614042135
2010-07-30,0.04913488823699702,0.05123307047692223
2011-12-16,0.6677559382314058,0.7524270482221184
2012-06-15,0.2818893764007958,0.2744380471764853
2010-11-26,0.15978926809704505,0.32880886524449643
2010-07-16,0.14629357394714895,0.1449185617874912
2011-02-04,0.0004571641716802121,0.0016622762022281306
2012-10-26,0.09136231156751333,0.11276520684535811
2010-08-13,0.8438442779345167,0.8674983275194253
2010-03-19,0.05369094481158277,0.05003422497230717
2012-06-15,0.22048794223003382,0.19124645291903863
2010-04-16,0.1453053460544459,0.1458950215990591
2011-03-11,0.11301968494375257,0.11660488066911165
2010-03-26,0.08091221395906639,0.0770173167813927
2011-07-29,0.13962001605009894,0.14803675911643152
2011-07-15,0.29296586685015574,0.3229973968916212
2012-07-13,0.0004353449725772929,0.0009247976626442709
2011-07-01,0.046690228804174116,0.044593340131052824
2011-11-04,0.01905582351177152,0.01684773225141276
2010-10-29,0.7894171949055806,0.8369460342371808
2012-01-20,0.7230895570325941,0.7988869792760463
2010-03-19,0.0034384720014868225,0.0027206826915696456
2012-03-16,0.0016364399327189409,0.0013283658290042352
2010-04-30,0.20404198065857876,0.19827685602484596
2011-02-04,0.03684431520898182,0.05279129247714275
2010-02-05,0.059832659730499116,0.06930235188887382
2012-10-05,0.3765393737188526,0.3325051544610978
2010-03-26,0.06675921643619488,0.07851047470914556
2010-03-05,0.30900414707646756,0.2807614303056466
2011-07-22,0.022358185271235374,0.013710167785744822
2011-01-14,0.0786947079740471,0.09856912159930573
2010-02-12,0.014981217955486495,0.015363408501773012
2012-05-11,0.42121054734889585,0.5436447010971031
2011-10-07,0.29703982302551507,0.26448560913424396
2011-03-04,0.000399239393109367,0.0006496523669090543
2010-06-25,0.1252237604324669,0.12985865574771605
2012-06-08,0.0944044014519638,0.08433465014797442
2010-12-24,0.6933045319905174,0.7099939919276754
2012-05-04,0.2676707914044304,0.2642781929702956
2010-12-31,0.013213473199594629,0.01108819099487885
2012-10-19,0.0847114820028622,0.0874106896672196
2011-12-23,0.05895989176638235,0.05713093376691196
2011-05-06,0.05659952197771299,0.07180688294428278
2010-11-12,0.000233777133245563,0.0008734394239939238
2012-01-20,0.0187508742290712,0.01743475832184902
2012-07-27,0.08497668917291078,0.07825263411631786
2011-12-30,0.00026988271271348886,0.0007056238076554474
2011-10-07,0.2577282499274966,0.25312128058957567
2010-04-30,0.02952410378613756,0.029719867458755548
2010-09-17,0.007154619286795319,0.00813379870567991
2010-09-03,0.0009144582195455605,0.0013902024782713898
2011-07-15,0.09739051470062046,0.10109857589464234
2010-06-11,0.000389109050668726,0.000466012636173557
2011-09-30,0.10264244787516717,0.11053598472967766
2011-04-15,0.03745733080282574,0.040840559968964796
2012-03-30,0.05796542981679276,0.056076946964150685
2011-06-17,0.031780702502882924,0.03657663779389198
2012-01-20,0.4614669696937818,0.4785766232477593
2011-07-01,0.3329034431605317,0.30545509329590786
2011-09-23,0.1404043383321378,0.12866009207442264
2010-03-12,0.08184056893042156,0.09665285952942484
2012-06-29,0.31173323535473924,0.21744504581447363
2011-07-01,0.1211503237618481,0.11634018131494711
2011-09-02,0.0001298761851364239,0.0005251868236454144
2011-08-19,0.005964953430945676,0.00524067940310464
2012-03-30,0.05978798232281219,0.05851111369997642
2011-07-01,0.035779070738492874,0.04250157767095896
2012-10-19,0.21799068294223067,0.21965664113430733
2012-08-17,0.40705482242613644,0.4353282627073137
2010-06-25,0.4480925799008031,0.5090559235164342
2010-11-19,0.18062283683096392,0.1625116093074989
2011-01-28,0.2664780085201375,0.2673220777436247
2011-09-09,0.03378105550635412,0.030365149492034747
2011-02-11,0.6312103382482378,0.6058404904852062
2012-07-13,0.25902428437897296,0.2553463479660936
2010-04-30,0.25224072135311243,0.25601565709362306
2011-01-07,0.08468057147079974,0.08209668606627246
2012-10-19,0.005723513602777064,0.005174321763832884
2012-09-07,0.45545396207433564,0.4516723091375298
2011-04-29,0.026632020895519675,0.029863881965405882
2010-02-19,0.03474187952399339,0.03774305451384033
2011-03-25,0.16295318184315344,0.17714694750053933
2011-09-16,1.948142777046358e-05,7.35190121201755e-05
2012-03-09,0.09696296229915134,0.08893817257194199
2012-09-14,0.05272479587035291,0.06767853462258816
2010-11-05,0.043995947343519005,0.05074131378333089
