Date,Actual,Predicted
2012-05-11,0.0242884051347329,0.015033038553355929
2011-06-24,0.20047713912895418,0.14776857778174332
2011-04-01,0.017263142528333462,0.01744886547307855
2012-09-14,0.07063342303881441,0.08750758639266429
2011-07-22,0.07115071988421279,0.06973883587559472
2012-09-28,0.23591905129083288,0.22205892456544404
2012-07-20,0.11707338043423063,0.10538621216235924
2012-01-06,0.0677587435570048,0.08672508237721732
2011-11-11,0.04325993900235089,0.03308972457287294
2012-08-24,0.056336262950441446,0.060812705423538574
2012-09-28,0.6055627788360523,0.6203473642472421
2011-02-04,0.2744225347649325,0.3424877861188593
2010-10-08,0.06844163253845212,0.061784179288359026
2011-12-02,0.24960696219473089,0.3016335436937904
2011-09-30,0.42639403577387563,0.4925980315186123
2011-05-20,0.23771601818838045,0.24493154940600473
2012-06-15,0.07486738667426182,0.08671664042518346
2012-10-12,0.008931325499461597,0.002805325598946756
2010-04-30,0.01550072269603219,0.022176098859674104
2010-07-30,0.04913488823699702,0.04094554538321981
2011-12-16,0.6677559382314058,0.7099402426684568
2012-06-15,0.2818893764007958,0.21780223259759773
2010-11-26,0.15978926809704505,0.29115915923872293
2010-07-16,0.14629357394714895,0.3537001270578719
2011-02-04,0.0004571641716802121,0.00020702263910745967
2012-10-26,0.09136231156751333,0.1256726125282984
2010-08-13,0.8438442779345167,0.7223914725374858
2010-03-19,0.05369094481158277,0.0407222882209703
2012-06-15,0.22048794223003382,0.11785328692597487
2010-04-16,0.1453053460544459,0.17705552765382176
2011-03-11,0.11301968494375257,0.08364896493226112
2010-03-26,0.08091221395906639,0.08457628089413519
2011-07-29,0.13962001605009894,0.1647957352816839
2011-07-15,0.29296586685015574,0.240972403778306
2012-07-13,0.0004353449725772929,0.00019481427770463584
2011-07-01,0.046690228804174116,0.05306013618037516
2011-11-04,0.01905582351177152,0.012870470194649335
2010-10-29,0.7894171949055806,0.8753617214101281
2012-01-20,0.7230895570325941,0.4881019777415596
2010-03-19,0.0034384720014868225,0.0021780236247378286
2012-03-16,0.0016364399327189409,0.00010364119573886627
2010-04-30,0.20404198065857876,0.17130876621390528
2011-02-04,0.03684431520898182,0.04817757087635644
2010-02-05,0.059832659730499116,0.06349724617030846
2012-10-05,0.3765393737188526,0.27723370479221043
2010-03-26,0.06675921643619488,0.1021216443727701
2010-03-05,0.30900414707646756,0.29811675635266627
2011-07-22,0.022358185271235374,0.022317663901472808
2011-01-14,0.0786947079740471,0.08581737771929886
2010-02-12,0.014981217955486495,0.014963035289567394
2012-05-11,0.42121054734889585,0.7213347998952159
2011-10-07,0.29703982302551507,0.16403492058915473
2011-03-04,0.000399239393109367,0.0006802914577445883
2010-06-25,0.1252237604324669,0.14281393119497388
2012-06-08,0.0944044014519638,0.1146839183800907
2010-12-24,0.6933045319905174,0.5803001724366109
2012-05-04,0.2676707914044304,0.310839037820075
2010-12-31,0.013213473199594629,0.005828843188922704
2012-10-19,0.0847114820028622,0.02875991231279484
2011-12-23,0.05895989176638235,0.0564166563090409
2011-05-06,0.05659952197771299,0.13856957746471557
2010-11-12,0.000233777133245563,0.0009860199975557302
2012-01-20,0.0187508742290712,0.022550921529977824
2012-07-27,0.08497668917291078,0.09599772249121744
2011-12-30,0.00026988271271348886,0.10396211979233837
2011-10-07,0.2577282499274966,0.3597684619321862
2010-04-30,0.02952410378613756,0.04549562765328929
2010-09-17,0.007154619286795319,0.00881755396128209
2010-09-03,0.0009144582195455605,0.0016883904067735106
2011-07-15,0.09739051470062046,0.1050284032723084
2010-06-11,0.000389109050668726,0.0009740713885231792
2011-09-30,0.10264244787516717,0.12898679302060967
2011-04-15,0.03745733080282574,0.043133569474213145
2012-03-30,0.05796542981679276,0.06937388379536136
2011-06-17,0.031780702502882924,0.017697448491429665
2012-01-20,0.4614669696937818,0.410954744513413
2011-07-01,0.3329034431605317,0.49701810772736027
2011-09-23,0.1404043383321378,0.096877893397887
2010-03-12,0.08184056893042156,0.07043185519948267
2012-06-29,0.31173323535473924,0.2759645547110573
2011-07-01,0.1211503237618481,0.1092405477086529
2011-09-02,0.0001298761851364239,0.004547614622551882
2011-08-19,0.005964953430945676,0.005939367822473801
2012-03-30,0.05978798232281219,0.07519038874669612
2011-07-01,0.035779070738492874,0.055549083392329585
2012-10-19,0.21799068294223067,0.2614766065067189
2012-08-17,0.40705482242613644,0.6323707819624317
2010-06-25,0.4480925799008031,0.37242048038343606
2010-11-19,0.18062283683096392,0.15305791529760931
2011-01-28,0.2664780085201375,0.18448873135773472
2011-09-09,0.03378105550635412,0.03490786128859774
2011-02-11,0.6312103382482378,0.6211633763184543
2012-07-13,0.25902428437897296,0.14958697424983838
2010-04-30,0.25224072135311243,0.25643624163775947
2011-01-07,0.08468057147079974,0.05759034739411876
2012-10-19,0.005723513602777064,0.00037625130834022
2012-09-07,0.45545396207433564,0.39148305745683465
2011-04-29,0.026632020895519675,0.02334212724982892
2010-02-19,0.03474187952399339,0.07249987369540994
2011-03-25,0.16295318184315344,0.18960559329973956
2011-09-16,1.948142777046358e-05,0.0003109235872165988
2012-03-09,0.09696296229915134,0.08370195441579678
2012-09-14,0.05272479587035291,0.03402911901996469
2010-11-05,0.043995947343519005,0.022442604791574047
2010-07-16,0.03729277767625789,0.037560322617638926
2012-06-22,0.015256555467975715,0.008517280221246678
2011-01-28,0.07672318748367618,0.06376777826394762
2011-06-17,0.05186553502949033,0.054052000606262036
2010-07-16,0.06081841997568458,0.08169861426006744
2012-10-05,0.35721340774199734,0.3410925262619387
2011-02-25,0.13537592207221089,0.13536319420606752
2012-09-28,0.010866091029438904,0.0007922447293321857
2011-06-17,0.31474584334516376,0.2725327063950124
2011-07-01,0.12278832220878869,0.10687784014865107
2012-04-20,0.2188370860407647,0.21697946696475848
2010-03-26,0.03363793195033379,0.018234616393153914
2010-09-24,0.4660166623352959,0.37465577940581907
2012-01-06,0.25058817677343653,0.2583754229580314
2011-07-01,0.3186138158908967,0.35756822947979
2010-10-15,0.9652916285317719,0.9713097013224382
2012-09-14,0.04735649363392397,0.08042725628376698
2010-05-07,0.7211114128567812,0.6239684421650308
2010-12-17,0.236511286695055,0.26182714233040216
2012-01-06,0.08802955878072756,0.1009032758800053
2012-01-13,0.0073387837173187675,0.01438534601808058
2010-06-11,0.7950942128340789,0.8138010590363888
2012-08-10,0.09963178802751972,0.14986244163851276
2010-12-03,0.6522562545448547,0.8116379711729417
