Date,Actual,Predicted
2012-05-11,0.0242884051347329,0.026345566418111588
2011-06-24,0.20047713912895418,0.24956937466923534
2011-04-01,0.017263142528333462,0.022074806507236033
2012-09-14,0.07063342303881441,0.10729401700300123
2011-07-22,0.07115071988421279,0.06362929153179309
2012-09-28,0.23591905129083288,0.2758497689413595
2012-07-20,0.11707338043423063,0.12492447543488439
2012-01-06,0.0677587435570048,0.09334779036156604
2011-11-11,0.04325993900235089,0.05544875241344904
2012-08-24,0.056336262950441446,0.08747879726514896
2012-09-28,0.6055627788360523,0.6615166951309419
2011-02-04,0.2744225347649325,0.2667888437536856
2010-10-08,0.06844163253845212,0.0651437853167085
2011-12-02,0.24960696219473089,0.2607541196431029
2011-09-30,0.42639403577387563,0.4688065265819539
2011-05-20,0.23771601818838045,0.25732010383741155
2012-06-15,0.07486738667426182,0.09789366000531707
2012-10-12,0.008931325499461597,0.022204750772285564
2010-04-30,0.01550072269603219,0.013403285869546977
2010-07-30,0.04913488823699702,0.05461312835853427
2011-12-16,0.6677559382314058,0.8319600897120765
2012-06-15,0.2818893764007958,0.2573487745396541
2010-11-26,0.15978926809704505,0.15022742790917754
2010-07-16,0.14629357394714895,0.17546708048581294
2011-02-04,0.0004571641716802121,0.004554006855244097
2012-10-26,0.09136231156751333,0.11631116107552764
2010-08-13,0.8438442779345167,0.7971613252761838
2010-03-19,0.05369094481158277,0.05272439714854649
2012-06-15,0.22048794223003382,0.16402388818700864
2010-04-16,0.1453053460544459,0.13471480886906662
2011-03-11,0.11301968494375257,0.13161070051394397
2010-03-26,0.08091221395906639,0.06707680037368746
2011-07-29,0.13962001605009894,0.13371800499086106
2011-07-15,0.29296586685015574,0.42954257849516253
2012-07-13,0.0004353449725772929,0.00308271526314563
2011-07-01,0.046690228804174116,0.06087739860471508
2011-11-04,0.01905582351177152,0.03234175607678402
2010-10-29,0.7894171949055806,0.8046772725148799
2012-01-20,0.7230895570325941,0.642000700616169
2010-03-19,0.0034384720014868225,0.002223133356629603
2012-03-16,0.0016364399327189409,-0.002203122038807237
2010-04-30,0.20404198065857876,0.17386376017790717
2011-02-04,0.03684431520898182,0.0606945233378422
2010-02-05,0.059832659730499116,0.06047135517824387
2012-10-05,0.3765393737188526,0.3386116268609829
2010-03-26,0.06675921643619488,0.06879967487935268
2010-03-05,0.30900414707646756,0.30892133391425247
2011-07-22,0.022358185271235374,0.017181365544141514
2011-01-14,0.0786947079740471,0.16565085615847863
2010-02-12,0.014981217955486495,0.01613964417106928
2012-05-11,0.42121054734889585,0.28499721824286794
2011-10-07,0.29703982302551507,0.3104583099648828
2011-03-04,0.000399239393109367,0.00012748106008686477
2010-06-25,0.1252237604324669,0.12463278375401465
2012-06-08,0.0944044014519638,0.1373038759385814
2010-12-24,0.6933045319905174,0.6752009770115937
2012-05-04,0.2676707914044304,0.26810604298288077
2010-12-31,0.013213473199594629,0.029883031258121306
2012-10-19,0.0847114820028622,0.11137171483234276
2011-12-23,0.05895989176638235,0.07366288076891969
2011-05-06,0.05659952197771299,0.06770651377183334
2010-11-12,0.000233777133245563,0.015310532180937031
2012-01-20,0.0187508742290712,0.0085309322098297
2012-07-27,0.08497668917291078,0.07824263425937872
2011-12-30,0.00026988271271348886,0.020620305191204835
2011-10-07,0.2577282499274966,0.24161326553573836
2010-04-30,0.02952410378613756,0.03149398243903967
2010-09-17,0.007154619286795319,0.014678282863281211
2010-09-03,0.0009144582195455605,0.014243387933355223
2011-07-15,0.09739051470062046,0.10412972102254336
2010-06-11,0.000389109050668726,0.005448920890817277
2011-09-30,0.10264244787516717,0.11099544403418093
2011-04-15,0.03745733080282574,0.03587841807038927
2012-03-30,0.05796542981679276,0.05285492290195393
2011-06-17,0.031780702502882924,0.028944229773172125
2012-01-20,0.4614669696937818,0.47511758694558637
2011-07-01,0.3329034431605317,0.2505390151966864
2011-09-23,0.1404043383321378,0.07363649389181681
2010-03-12,0.08184056893042156,0.09116879165777014
2012-06-29,0.31173323535473924,0.19216108585771785
2011-07-01,0.1211503237618481,0.13189148780710447
2011-09-02,0.0001298761851364239,0.01477214912448055
2011-08-19,0.005964953430945676,0.00682016977968658
2012-03-30,0.05978798232281219,0.058150395939952304
2011-07-01,0.035779070738492874,0.050164435841971056
2012-10-19,0.21799068294223067,0.24470386696884638
2012-08-17,0.40705482242613644,0.13772210340271762
2010-06-25,0.4480925799008031,0.534691215810355
2010-11-19,0.18062283683096392,0.18664111682031148
2011-01-28,0.2664780085201375,0.357821056050712
2011-09-09,0.03378105550635412,0.04207606389369545
2011-02-11,0.6312103382482378,0.656287123942441
2012-07-13,0.25902428437897296,0.22270549744263413
2010-04-30,0.25224072135311243,0.27879155169556213
2011-01-07,0.08468057147079974,0.07756174357163204
2012-10-19,0.005723513602777064,0.014753414089385686
2012-09-07,0.45545396207433564,0.39329302951311895
2011-04-29,0.026632020895519675,0.02703202320598841
2010-02-19,0.03474187952399339,0.1801653933763312
2011-03-25,0.16295318184315344,0.24751369114672883
2011-09-16,1.948142777046358e-05,0.00854120670274483
2012-03-09,0.09696296229915134,0.09111033832219206
2012-09-14,0.05272479587035291,0.06162180453974386
2010-11-05,0.043995947343519005,0.05998920298884336
2010-07-16,0.03729277767625789,0.030878134642971844
2012-06-22,0.015256555467975715,0.01707014380147065
2011-01-28,0.07672318748367618,0.07394577471916897
2011-06-17,0.05186553502949033,0.04501921739112902
2010-07-16,0.06081841997568458,0.10747517427443043
2012-10-05,0.35721340774199734,0.3275935496430993
2011-02-25,0.13537592207221089,0.15663937336103473
2012-09-28,0.010866091029438904,0.013372001502894193
2011-06-17,0.31474584334516376,0.2996695976514019
