Date,Actual,Predicted
2012-05-11,0.0242884051347329,0.019568963
2011-06-24,0.20047713912895418,0.21596827
2011-04-01,0.017263142528333462,0.018395526
2012-09-14,0.07063342303881441,0.07232428
2011-07-22,0.07115071988421279,0.060824934
2012-09-28,0.23591905129083288,0.27496448
2012-07-20,0.11707338043423063,0.1251835
2012-01-06,0.0677587435570048,0.08767533
2011-11-11,0.04325993900235089,0.034371316
2012-08-24,0.056336262950441446,0.08304758
2012-09-28,0.6055627788360523,0.656428
2011-02-04,0.2744225347649325,0.28426304
2010-10-08,0.06844163253845212,0.052631233
2011-12-02,0.24960696219473089,0.2404287
2011-09-30,0.42639403577387563,0.4724103
2011-05-20,0.23771601818838045,0.2885355
2012-06-15,0.07486738667426182,0.10060137
2012-10-12,0.008931325499461597,0.008231981
2010-04-30,0.01550072269603219,0.014008445
2010-07-30,0.04913488823699702,0.052416444
2011-12-16,0.6677559382314058,0.8068197
2012-06-15,0.2818893764007958,0.27516186
2010-11-26,0.15978926809704505,0.25301257
2010-07-16,0.14629357394714895,0.16788526
2011-02-04,0.0004571641716802121,-0.0011319608
2012-10-26,0.09136231156751333,0.10624436
2010-08-13,0.8438442779345167,0.83670056
2010-03-19,0.05369094481158277,0.046165094
2012-06-15,0.22048794223003382,0.17135485
2010-04-16,0.1453053460544459,0.13612123
2011-03-11,0.11301968494375257,0.112936914
2010-03-26,0.08091221395906639,0.0673589
2011-07-29,0.13962001605009894,0.12801717
2011-07-15,0.29296586685015574,0.33117092
2012-07-13,0.0004353449725772929,-0.0025652498
2011-07-01,0.046690228804174116,0.05723066
2011-11-04,0.01905582351177152,0.01830562
2010-10-29,0.7894171949055806,0.78194815
2012-01-20,0.7230895570325941,0.75940526
2010-03-19,0.0034384720014868225,0.0021214879
2012-03-16,0.0016364399327189409,0.0029464762
2010-04-30,0.20404198065857876,0.18767212
2011-02-04,0.03684431520898182,0.06513315
2010-02-05,0.059832659730499116,0.0573127
2012-10-05,0.3765393737188526,0.34453163
2010-03-26,0.06675921643619488,0.07249509
2010-03-05,0.30900414707646756,0.30137983
2011-07-22,0.022358185271235374,0.013203093
2011-01-14,0.0786947079740471,0.08755555
2010-02-12,0.014981217955486495,0.014126268
2012-05-11,0.42121054734889585,0.5138744
2011-10-07,0.29703982302551507,0.22339247
